Price,Close,High,Low,Open,Volume
2022-08-11,16.714431762695312,16.8313167193776,16.490404275029572,16.490404275029572,4162259
2022-08-12,16.860536575317383,17.211189587751697,16.578067538052352,16.69495063698155,7876615
2022-08-15,17.386516571044922,18.019638638116774,16.295597090105822,16.87027760610947,12199593
2022-08-16,17.24041175842285,17.55210250777528,17.035863543020685,17.104045662213604,8619083
2022-08-17,17.035863876342773,17.659245387244656,16.96768175581581,17.474180162335315,7514764
2022-08-18,16.617027282714844,16.948199146052772,16.58780743807068,16.811834916851254,5610552
2022-08-19,16.334558486938477,16.72417190287676,16.25663580375082,16.57806710412782,4934438
2022-08-22,16.402742385864258,16.412482954549656,16.071570481854703,16.34430083157537,3179497
2022-08-23,16.168973922729492,16.44170240807947,16.12027108047166,16.36377971829041,3927682
2022-08-24,15.76961898803711,16.227414531690613,15.750137852267166,16.08130972906276,4563169
2022-08-25,15.604033470153809,15.847542100370353,15.457927734676858,15.740397708571582,3640751
2022-08-26,15.954684257507324,16.5391053277881,15.633252947526401,15.633252947526401,7631700
2022-08-29,16.081308364868164,16.29559526668927,15.48714677905178,15.623512860049944,5817468
2022-08-30,16.227415084838867,16.334559477402454,15.925464901405533,16.02286872575212,5221616
2022-08-31,16.48066520690918,16.519625624133134,15.740398701418753,16.130012162775945,10030738
2022-09-01,15.876761436462402,16.35403997122425,15.85728215861724,16.295596564218705,7721813
2022-09-02,15.818320274353027,15.876761824965278,15.623514486371057,15.730657019522951,3861158
2022-09-05,15.50662899017334,15.789098023200653,15.399485531821197,15.750137610083208,4333435
2022-09-06,15.594292640686035,15.62351434463877,15.3994859255596,15.496888818666974,2868716
2022-09-07,15.477408409118652,15.662474553839616,15.467667841261845,15.584551868808507,2696542
2022-09-08,15.048832893371582,15.545590713097994,15.048832893371582,15.4968888021404,4599127
2022-09-09,15.155976295471191,15.175456501237594,15.000130004781823,15.048831912565275,2337809
2022-09-13,15.341042518615723,15.50662844868514,15.165716021151248,15.165716021151248,3116071
2022-09-14,15.5455904006958,15.672214995076237,14.980650474328733,15.078053365374835,6306720
2022-09-15,15.194937705993652,15.633252091331299,15.097533889977532,15.487147296218751,4531077
2022-09-16,14.425451278686523,15.243639474144866,14.415710710798384,15.243639474144866,4883194
2022-09-19,14.15272045135498,14.464412110383385,13.879991062502818,14.32804695150148,2993587
2022-09-20,14.892987251281738,14.970909935835715,14.162461386904456,14.162461386904456,6662568
2022-09-21,14.86376667022705,15.029352609286972,14.668959956307052,14.72740150602721,3204580
2022-09-22,14.815064430236816,15.05857304945247,14.756621952903927,14.815064430236816,2574017
2022-09-23,14.347527503967285,14.873507017101732,14.337787865099799,14.815064539338458,2942768
2022-09-26,13.87999153137207,14.328047435506162,13.841030188791354,14.220903975637109,2413642
2022-09-27,15.272860527038574,15.272860527038574,13.841029620400798,13.879990961381543,6519535
2022-09-28,15.496888160705566,16.149491325354894,15.292340886279485,15.604032546159775,20390565
2022-09-29,14.737141609191895,15.574810917086499,14.717660473958421,15.389744776926776,12503087
2022-09-30,14.649478912353516,15.272861329719596,14.610517569325117,14.688440255381915,7632330
2022-10-10,14.181941986083984,14.795582871508405,13.879990898174505,14.698179983955917,6419898
2022-10-11,13.685184478759766,14.26960460296341,13.198167244134234,14.094279030158145,7358683
2022-10-12,13.772848129272461,13.811809472016598,13.17868649128474,13.441676251491439,5486535
2022-10-13,13.831289291381836,14.113759250589991,13.50011742288021,13.578040106185103,5461200
2022-10-14,14.035837173461914,14.181942907652317,13.802069113451306,13.802069113451306,4665654
2022-10-17,14.074798583984375,14.18194297535114,13.918953209900026,13.918953209900026,3445398
2022-10-18,14.15272045135498,14.308565816413358,13.98713451875254,14.133240245178508,4291822
2022-10-19,13.694925308227539,14.123500074170899,13.685184740409998,14.123500074170899,4524462
2022-10-20,13.724145889282227,13.928693166008447,13.548819386684992,13.587780728494192,2709422
2022-10-21,13.500117301940918,13.841029735029544,13.441675754441619,13.655963596066231,3495600
2022-10-24,13.013100624084473,13.626742472369024,12.964399642069765,13.500117875525067,4303934
2022-10-25,12.983880043029785,13.081283866337472,12.633227951163176,13.003361179256004,3104664
2022-10-26,13.139725685119629,13.285831423060342,12.915698187420276,12.96440010006718,2819622
2022-10-27,13.091023445129395,13.256609386641333,13.091023445129395,13.14946592462666,2419842
2022-10-28,12.467641830444336,13.071543111138249,12.467641830444336,13.071543111138249,3861322
2022-10-31,12.565044403076172,12.642967087055585,12.272834802609207,12.282574441422884,2415142
2022-11-01,13.100764274597168,13.110504842859681,12.5650450960112,12.652708352550396,3968966
2022-11-02,13.47089672088623,13.568300539993912,12.974138915478047,12.974138915478047,5419322
2022-11-03,13.490378379821777,13.60726240994016,13.324792438259477,13.373493420791696,3151068
2022-11-04,13.646223068237305,13.77284766006993,13.44167579357101,13.490377702569967,3370516
2022-11-07,13.724145889282227,13.850770482390045,13.587780728494192,13.704664753921795,2319349
2022-11-08,13.636483192443848,13.831289909410707,13.548819937580838,13.772848358776498,1909600
2022-11-09,13.821549415588379,14.269605331475105,13.636483265703552,13.636483265703552,5317122
2022-11-10,13.675444602966309,13.841030545428879,13.490378453167278,13.617002123133524,3446716
2022-11-11,13.772848129272461,14.133240781883664,13.763107561358504,13.948173707165243,4209651
2022-11-14,13.71440601348877,13.918953300534326,13.675444669713983,13.792328701038343,2128380
2022-11-15,13.870250701904297,13.909212043750198,13.617001515450104,13.636482650828887,2318300
2022-11-16,14.220903396606445,14.279344943642124,13.860509831269306,13.8702503987458,6339157
2022-11-17,14.045578002929688,14.279346067291016,13.957914746566262,14.104019554564163,3863978
2022-11-18,14.006616592407227,14.211163879980727,13.957914680335115,14.026096799889045,3003454
2022-11-21,13.821549415588379,13.996875926256312,13.655964401960746,13.957914582653627,3003600
2022-11-22,13.655963897705078,13.948173499479326,13.558560077839216,13.928693292853154,2957300
2022-11-23,13.490378379821777,13.704665303916297,13.334532077418901,13.68518509668575,2611271
2022-11-24,13.529338836669922,13.66570306508344,13.470896360984389,13.578039816010957,1415664
2022-11-25,13.6170015335083,13.626742101210608,13.402714617527495,13.548819417415467,2055806
2022-11-28,13.519598960876465,13.539079167827126,13.159206307628244,13.363753589624443,1935005
2022-11-29,13.928693771362305,14.074798577268743,13.461156720420641,13.548819975529184,4388097
2022-11-30,13.870250701904297,14.104018752979707,13.811809153591275,13.909212043750198,3218400
2022-12-01,15.253379821777344,15.253379821777344,14.055317856186493,14.055317856186493,9268792
2022-12-02,16.78261375427246,16.78261375427246,16.78261375427246,16.78261375427246,4669693
2022-12-05,16.509885787963867,18.214446190822887,16.295597005454614,18.214446190822887,37164338
2022-12-06,17.52288055419922,18.165743180054232,15.594292676634181,15.759878617101283,35727657
2022-12-07,17.250150680541992,18.00989828478428,16.324818989268667,16.655990878977608,29391691
2022-12-08,16.60728645324707,17.074824396234426,16.412480680006993,16.850795063164615,17814871
2022-12-09,16.792354583740234,16.948199955361964,16.081309843488164,16.646249780072782,16736731
2022-12-12,17.30859375,17.532621242217385,16.46118290585053,16.665731119744567,19812033
2022-12-13,17.941715240478516,19.042373388170184,16.66573058869962,16.82157595726086,30906652
2022-12-14,18.64301872253418,18.93523017135099,17.21118875414861,17.308592570420878,29901785
2022-12-15,17.435216903686523,18.50665520836719,17.328074373694797,18.194964470530632,19553698
2022-12-16,16.9774227142334,17.522881548805284,16.655991383061316,16.996903851352553,12774344
2022-12-19,16.402742385864258,16.948201227482077,16.17871487957059,16.870278535822386,11015203
2022-12-20,16.500144958496094,16.811835701401247,15.896242750749828,16.36377886510756,10446855
2022-12-21,16.70469093322754,16.89949857203958,16.168972713229422,16.207933126297835,10285635
2022-12-22,16.98716163635254,17.18196741519252,16.558585950387283,16.65598976871893,12676667
2022-12-23,16.78261375427246,17.4157357988481,16.65599008848667,16.850795871066605,11308151
2022-12-26,16.49040412902832,17.016381784883357,16.31507762446886,16.31507762446886,8940906
2022-12-27,17.026121139526367,17.084564542097535,15.95468291075667,16.480662386957928,13949181
2022-12-28,17.961196899414062,18.730683196880964,16.753394328956063,16.84105758355428,36761378
2022-12-29,18.84756851196289,19.704718080233782,16.99690327801044,17.045604261342046,39473115
2022-12-30,18.701461791992188,19.675496221620463,17.483918754956843,18.117040762650575,34302271
